date,ticker,actual,early_fusion_pred,late_fusion_pred
2016-05-02,AUB,-0.02205599,2.0556035e-06,-0.00040968915
2016-05-02,TDS,-0.011952105,-0.0003275284,-0.00040181365
2016-05-02,MMSI,0.012170374,-0.00070975383,-0.000341492
2016-05-02,ALE,0.0012276403,-0.0006904277,-0.00039771188
2016-05-02,MDGL,0.0,0.024822433,0.0076147597
2016-05-02,GTLS,-0.02483513,0.00024144552,-0.00039173418
2016-05-02,RDNT,0.003992012,-0.0010465325,-0.00037756364
2016-05-02,VSEC,-0.00074259634,-0.0011083625,-0.00028757704
2016-05-02,LGND,-0.025361722,-0.0008299637,-0.00037239504
2016-05-02,MAC,0.002344482,0.00032146735,-0.00043276942
2016-05-02,RHP,0.0052385493,3.24921e-05,-0.0004005453
2016-05-02,ONB,-0.010062031,4.2388914e-05,-0.0004057712
2016-05-02,HL,-0.04028419,0.00038427135,-0.00032391294
2016-05-02,MRCY,-0.0061728,-0.0011488562,-0.00035759574
2016-05-02,TCBI,-0.03735436,-0.0005952107,-0.00038771704
2016-05-02,GLNG,-0.031030338,-0.002220037,-0.00017363869
2016-05-02,SNEX,0.0,4.8607937e-05,-0.00041208684
2016-05-02,CALM,-0.009921795,-1.8998398e-05,-0.00040288246
2016-05-02,UBSI,-0.024321595,6.08305e-06,-0.00039388158
2016-05-02,CMC,-0.038291126,-0.000905911,-0.00037793
2016-05-02,NJR,-0.0016594895,-0.0007503015,-0.0003951334
2016-05-02,VSAT,0.012786348,-0.0007422654,-0.00039706717
2016-05-02,ORA,-0.014171476,-0.00039923674,-0.0004072989
2016-05-02,VIAV,-0.019817092,-0.00040172826,-0.0003954944
2016-05-02,URBN,-0.019660119,-0.0008219485,-0.0003559481
2016-05-02,GVA,-0.014456445,-0.000488793,-0.0003993092
2016-05-02,SBRA,0.036252294,0.00014351602,-0.00041359162
2016-05-02,FLR,0.00018186239,-0.000886793,-0.00038859178
2016-05-02,MWA,-0.02110043,-0.0008958675,-0.0003784526
2016-05-02,SR,-0.004488266,-0.00020323263,-0.0004101966
2016-05-02,WTS,-0.0031698383,-3.8638536e-05,-0.0004120156
2016-05-02,JBTM,-0.0089658275,-0.0010167153,-0.0003574792
2016-05-02,CNX,-0.0518807,0.00048349975,-0.00031869544
2016-05-02,FCFS,0.009561595,-0.0011246655,-0.00036160194
2016-05-02,ASB,-0.021300256,0.00021029403,-0.00041758327
2016-05-02,SIG,-0.000730622,-0.0001292096,-0.00041374145
2016-05-02,PLXS,0.0035145625,-0.0010534349,-0.00035712507
2016-05-02,CWST,0.0028168987,-0.0007356844,-0.00038734777
2016-05-02,SPXC,-0.041615684,-0.0007905131,-0.0003758662
2016-05-02,KRG,-0.0054486217,-2.153538e-05,-0.00041531958
2016-05-02,EAT,-0.006373706,-0.00026725215,-0.00038476544
2016-05-02,WULF,0.0,-0.0006014514,-0.00035576092
2016-05-02,SLAB,-0.0113207735,-0.00020120147,-0.0003803484
2016-05-02,VLY,-0.03259719,0.00013150819,-0.00041351665
2016-05-02,LUMN,-0.028589826,-0.00072104495,-0.00039412652
2016-05-02,BKH,-0.011714086,-0.0005738947,-0.00039272872
2016-05-02,BCPC,-0.023048691,0.00029722427,-0.00042790454
2016-05-02,ABCB,-0.01783427,-0.00013536913,-0.0003770087
2016-05-02,ABG,-0.022864839,-0.0014798864,-0.0003620662
2016-05-02,ARWR,-0.034883726,-0.0010254165,-0.00025131635
2016-05-02,AROC,-0.3671146,-0.002088931,0.00044739165
2016-05-02,ESE,-0.009312018,0.00016303349,-0.0004230074
2016-05-02,GPI,-0.023768902,-0.001492818,-0.00037014566
2016-05-02,SIGI,-0.0008526907,2.59378e-05,-0.00040373753
2016-05-02,ENS,-0.023475004,-1.8420222e-05,-0.00039691583
2016-05-02,AGX,-0.010144954,9.897593e-05,-0.00040949148
2016-05-02,AVAV,-0.031632666,-0.00062974426,-0.0003919684
2016-05-02,MTH,-0.01501773,-0.0009795082,-0.000320305
2016-05-02,CNO,-0.014415636,-0.00029961317,-0.0003762223
2016-05-02,NPO,-0.024945203,-0.00064769597,-0.00039552664
2016-05-02,FORM,-0.024556594,-0.0018485632,-0.00037120236
2016-05-02,KTOS,-0.014981259,-0.0009677592,-0.00035378116
2016-05-02,RDN,-0.031856757,4.5557972e-05,-0.00040930195
2016-05-02,NWE,0.0055698343,-0.00039148465,-0.00039900222
2016-05-02,MMS,-0.0094749555,-0.0007401826,-0.00038658665
2016-05-02,ENSG,0.0044445903,-9.5852476e-05,-0.0003958746
2016-05-02,HOMB,-0.017714022,-0.0001020233,-0.00038932182
2016-05-02,NOVT,-0.019138737,-0.00022460823,-0.00040088524
2016-05-02,KBH,-0.027948989,-0.0006437625,-0.00037990138
2016-05-02,CADE,-0.020373376,0.00012567808,-0.00041164004
2016-05-02,SATS,-0.014223692,0.00028409355,-0.00042804482
2016-05-02,POR,0.0086419275,-0.00022956042,-0.00040629564
2016-05-02,SXT,-0.017938651,0.00012406331,-0.00042566936
2016-05-02,AX,-0.025201613,-0.002559865,-0.00031851314
2016-05-02,GBCI,-0.030880282,6.237521e-05,-0.0004040714
2016-05-02,STRL,-0.06304347,-0.007998012,-0.00019957998
2016-05-02,TXNM,0.0037173792,-0.00084385544,-0.00038967526
2016-05-02,LEU,-0.00967741,-0.003858463,-6.195018e-05
2016-05-02,FFIN,-0.032445442,-0.0002867154,-0.00037378212
2016-05-02,ALKS,-0.028741324,-0.001151878,-0.0003024839
2016-05-02,FSS,-0.11671489,0.0002637457,-0.00042550883
2016-05-02,HRI,-0.0420354,-0.0023644199,0.00073514145
2016-05-02,BCO,-0.130819,-5.5461074e-05,-0.00040448515
2016-05-02,SKY,-0.013407825,0.00048495672,-0.0002771041
2016-05-03,SIGI,-0.012236891,0.0010050461,0.0010900627
2016-05-03,PIPR,-0.015212856,0.001206911,0.0020464088
2016-05-03,AX,-0.019648451,0.0009921881,0.0022543787
2016-05-03,SKYW,-0.017864844,0.0013798779,0.0019351947
2016-05-03,ENS,-0.0124584185,0.0009847521,0.0010900627
2016-05-03,HL,-0.04197543,0.0004168604,0.0011766591
2016-05-03,ENSG,-0.011061511,0.0012049163,0.0010900627
2016-05-03,NPO,-0.02713926,0.0014302176,0.0010900627
2016-05-03,ABG,-0.015485164,0.001183571,0.0011160185
2016-05-03,SWX,0.019402582,0.0012666332,0.0010900627
2016-05-03,STRL,-0.009280734,0.0015620668,0.0028325636
2016-05-03,BCPC,0.009599713,0.00092651765,0.0010900627
2016-05-03,UFPI,0.016815834,0.0012410004,0.0018335363
2016-05-03,LUMN,0.012426601,0.0013112619,0.0010900627
2016-05-03,CMC,0.0028854643,0.0014358229,0.0010900627
2016-05-03,RHP,-0.0040529547,0.0010412035,0.0010900627
2016-05-03,WULF,0.0,0.0011428765,0.0010900627
2016-05-03,FFIN,-0.012021472,0.0010309287,0.0011623043
2016-05-03,CDE,-0.045219626,0.0003171477,0.0010900627
2016-05-03,MWA,-0.019681647,0.0013289158,0.0010900627
2016-05-03,ESE,-0.0015665911,0.0011444554,0.0010900627
2016-05-03,UMBF,-0.018525321,0.0013161765,0.0010900627
2016-05-03,ARWR,-0.012048222,0.0013467101,0.0020857672
2016-05-03,AVAV,-0.009132428,0.0013844015,0.0010900627
2016-05-03,LGND,0.004086772,0.0012280901,0.0010900627
2016-05-03,SIG,0.00073115615,0.0011489142,0.0010900627
2016-05-03,ONB,-0.0062547163,0.00092133123,0.0010900627
2016-05-03,TXNM,0.014815222,0.0013988866,0.0010900627
2016-05-03,TCBI,-0.022597618,0.0010796221,0.0010900627
2016-05-03,CNX,-0.0027360145,0.000347008,0.001128494
2016-05-03,ASB,-0.012276087,0.00097234675,0.0010900627
2016-05-03,JBTM,0.047545407,0.0013505195,0.0011202798
2016-05-03,MMSI,-0.0040080124,0.0012453345,0.0010900627
2016-05-03,GBCI,-0.011015158,0.0010181161,0.0010900627
2016-05-03,KBH,-0.018670531,0.0011009199,0.0011645117
2016-05-03,SR,0.021766204,0.0012768283,0.0010900627
2016-05-03,TDS,-0.004368437,0.0011944163,0.0010900627
2016-05-03,FLR,-0.0140026,0.0013811882,0.0010900627
2016-05-03,ALE,0.018570563,0.0013670529,0.0010900627
2016-05-03,GTLS,-0.021886162,0.0009318942,0.0010900627
2016-05-03,VIAV,-0.015552085,0.0012559678,0.0010900627
2016-05-03,NOVT,-0.016027909,0.001248223,0.0010900627
2016-05-03,POR,0.013953612,0.0012850933,0.0010900627
2016-05-03,NJR,0.023552263,0.001354875,0.0010900627
2016-05-03,GATX,-0.021646962,0.0010458187,0.0016393415
2016-05-03,SNEX,-0.0033395144,0.0009279143,0.0010900627
2016-05-03,ORA,0.006492044,0.0013300418,0.0010900627
2016-05-03,CNO,-0.011375895,0.0010341487,0.001124934
2016-05-03,FSS,0.0407834,0.0013524964,0.0011227698
2016-05-03,BCO,0.00033895936,0.0015627604,0.0012540395
2016-05-03,CYTK,-0.028571403,0.0010222784,0.0012794523
2016-05-03,SXT,-0.007065313,0.0011450327,0.0010900627
2016-05-03,UEC,-0.050000027,0.001183345,0.0011079868
2016-05-03,HRI,-0.010392615,0.0017973451,0.012439207
2016-05-03,KRG,0.02081852,0.0012104921,0.0010900627
2016-05-03,ABCB,-0.008106483,0.0011411794,0.0010900627
2016-05-03,PRIM,-0.00043573565,0.0013347999,0.0010900627
2016-05-03,AGX,-0.007320806,0.00090126455,0.0010900627
2016-05-03,MRCY,-0.0138557535,0.0013052126,0.0010900627
2016-05-03,MMS,-0.009183451,0.0011391797,0.0010900627
2016-05-03,MTH,-0.005979006,0.0009511624,0.0013192572
2016-05-03,FCFS,0.019586591,0.0013304921,0.0010900627
2016-05-03,NWE,0.017656358,0.0012476632,0.0010900627
2016-05-03,CADE,-0.01949737,0.00096460734,0.0010900627
2016-05-03,SATS,-0.011005082,0.0008936096,0.0010900627
2016-05-03,EAT,-0.009621463,0.0011725354,0.0010900627
2016-05-03,OPCH,0.00784313,0.0012125383,0.0015412169
2016-05-03,RDNT,0.029820997,0.0011491664,0.0010900627
2016-05-03,SPXC,-0.007024244,0.0014224815,0.0010900627
2016-05-03,GPI,0.0009549511,0.0011559185,0.0010900627
2016-05-03,CWST,0.0070224986,0.0013940816,0.0010900627
2016-05-03,VSAT,-0.009994768,0.001300497,0.0010900627
2016-05-03,UBSI,-0.0115450015,0.0011230088,0.0011017963
2016-05-03,URBN,-0.010197119,0.00111545,0.0011426914
2016-05-03,FORM,-0.039160866,0.0009382878,0.0010900627
2016-05-03,HWC,-0.017935425,0.00095631636,0.0010900627
2016-05-03,LEU,0.042345315,0.0013626242,0.0025040014
2016-05-03,GVA,-0.028192306,0.0012366734,0.0010900627
2016-05-03,SBRA,0.03134973,0.0009932487,0.0010900627
2016-05-03,RDN,-0.020866988,0.0009696132,0.0010900627
2016-05-03,PLXS,-0.015643286,0.0013239959,0.0010900627
2016-05-03,KTOS,0.013307926,0.0011752173,0.0011586563
2016-05-03,MAC,0.013251619,0.0010284116,0.0010900627
2016-05-03,DY,-0.009939425,0.0009582617,0.0010900627
2016-05-03,VSEC,-0.008174753,0.0013597201,0.0013520748
2016-05-03,MOD,-0.0019120896,0.0014888232,0.0010900627
2016-05-03,SKY,-0.014722521,0.0002730419,0.0012644121
2016-05-03,MDGL,-0.04878054,-0.011053444,0.009075714
2016-05-03,SLAB,-0.017599618,0.0009807245,0.0010900627
2016-05-03,VLY,-0.0054347496,0.0009456617,0.0010900627
2016-05-03,SSRM,-0.072544284,0.0014277895,0.002118526
2016-05-03,BKH,0.03071775,0.0012231742,0.0010900627
2016-05-03,ALKS,-0.04030617,0.0015077576,0.0023999717
2016-05-03,HOMB,-0.018735098,0.0011247904,0.0010900627
2016-05-03,GLNG,-0.016918411,0.0017196443,0.005794442
2016-05-03,AROC,0.22058772,-0.028954187,0.019191679
2016-05-03,AUB,-0.0007644148,0.0012330273,0.0010900627
2016-05-03,CALM,0.004625239,0.0011176134,0.0010900627
2016-05-03,CVCO,0.004750361,0.0009773104,0.0010900627
2016-05-03,WTS,-0.0123676825,0.0011759038,0.0010900627
2016-05-04,AX,-0.0015822141,-0.010573506,-0.004996459
2016-05-04,BCO,0.0030496006,-0.0051161014,-0.003866715
2016-05-04,ARWR,-0.012195069,-0.009535893,-0.006656246
2016-05-04,MRCY,-0.011627897,-0.005052394,-0.0017036308
2016-05-04,FORM,-0.0043667736,-0.0069121886,-0.0020602928
2016-05-04,LGND,-0.017858688,-0.002176275,-0.0014902601
2016-05-04,SSRM,0.051744558,-0.017468866,-0.012718774
2016-05-04,FSS,-0.007837108,-0.0013764472,-0.0012996652
2016-05-04,SIG,-0.007124581,-0.00015028479,-0.0010035153
2016-05-04,UFPI,0.009310238,-0.006263929,-0.0046154563
2016-05-04,SKYW,-0.0047640386,-0.0119364355,-0.009977682
2016-05-04,LEU,0.034374967,-0.009071237,-0.015733192
2016-05-04,ENSG,-0.009844248,-0.0006823391,-0.0012839098
2016-05-04,MMS,0.013516097,-0.0025906675,-0.0014285404
2016-05-04,FCFS,-0.026810294,-0.002609538,-0.002115124
2016-05-04,ABCB,-0.0006539853,-0.0007785708,-0.0015867428
2016-05-04,WULF,-0.0026666108,-0.0018106274,-0.0016809615
2016-05-04,CNX,0.0061729024,0.0003045433,-0.004971362
2016-05-04,SXT,-0.0033308323,-7.7758916e-05,-0.0010662327
2016-05-04,STRL,0.011709646,-0.011068639,-0.010342419
2016-05-04,GLNG,-0.038107064,-0.013640733,-0.017318567
2016-05-04,UBSI,-0.008230103,-0.00048460218,-0.0016893026
2016-05-04,HRI,0.0046673315,-0.013666047,-0.021964518
2016-05-04,CADE,-0.0075124092,-0.0005492276,-0.0014058909
2016-05-04,CMC,-0.006904371,-0.0030094115,-0.0016115798
2016-05-04,POR,0.0014488524,-7.864338e-05,-0.0009950596
2016-05-04,KBH,-0.012176523,-0.0028413096,-0.0023138747
2016-05-04,NWE,-0.008504605,-0.000166899,-0.0010436858
2016-05-04,GBCI,-0.0063643646,-6.6167675e-05,-0.0014138754
2016-05-04,UEC,0.026315765,-0.009688819,-0.0029509338
2016-05-04,NOVT,-0.002124627,-0.0020807516,-0.0013883113
2016-05-04,GATX,0.002737174,-0.005713585,-0.004370136
2016-05-04,SATS,-0.04648867,0.00031397038,-0.0010027924
2016-05-04,ALKS,0.009835267,-0.0096158115,-0.012216486
2016-05-04,DY,-0.01993311,6.25613e-05,-0.0010595737
2016-05-04,TCBI,-0.013545026,-0.0049226177,-0.0017219234
2016-05-04,HOMB,-0.017183768,-0.0012490269,-0.0018867726
2016-05-04,SKY,0.0126437,0.00054675713,-0.004665034
2016-05-04,TXNM,-0.006387254,-0.00064720935,-0.0011603973
2016-05-04,ONB,-0.018882861,6.547372e-05,-0.0012044754
2016-05-04,RDNT,0.027027095,-0.0016654873,-0.0012725628
2016-05-04,VSEC,-0.007193418,-0.004750805,-0.003152755
2016-05-04,RDN,0.007377232,-0.0012703016,-0.0013137908
2016-05-04,UMBF,-0.0046262587,-0.0029111248,-0.0014331326
2016-05-04,JBTM,0.024990931,-0.0027474249,-0.0044841943
2016-05-04,HL,0.038659755,-0.0017105405,-0.0032121358
2016-05-04,SWX,-0.0066912854,-0.00011210743,-0.0009987574
2016-05-04,MTH,-0.0033084701,-0.005731793,-0.0042649545
2016-05-04,AGX,-0.0020648881,-0.00030222128,-0.001475549
2016-05-04,GPI,-0.015262375,-0.0044741,-0.0015911189
2016-05-04,SIGI,0.020167254,0.00021419176,-0.001304119
2016-05-04,WTS,-0.02361348,-0.0004994859,-0.0012986237
2016-05-04,PIPR,0.0028321845,-0.010499351,-0.009148488
2016-05-04,FFIN,-0.011527179,-0.0012881766,-0.0021682642
2016-05-04,ESE,-0.004706837,7.267471e-05,-0.0009949711
2016-05-04,CVCO,0.0010377807,8.0898404e-05,-0.0011224706
2016-05-04,AUB,-0.0022955975,-0.00040585513,-0.0011275286
2016-05-04,NPO,-0.1641792,-0.0026672622,-0.0013514055
2016-05-04,ABG,-0.016253063,-0.0060228715,-0.0018634839
2016-05-04,LUMN,-0.08914729,-0.00058289163,-0.0011371876
2016-05-04,AROC,-0.077643834,0.020696353,-0.021753646
2016-05-04,PRIM,-0.0253054,-0.0013093501,-0.0012694049
2016-05-04,BKH,-0.008908536,0.00013448216,-0.0010923316
2016-05-04,BCPC,0.0153103415,0.00028417417,-0.0010466859
2016-05-04,VLY,-0.015300564,3.866153e-06,-0.0011004802
2016-05-04,PLXS,-0.02324477,-0.0065243896,-0.002226646
2016-05-04,RHP,0.004457599,4.9487513e-05,-0.001239705
2016-05-04,SLAB,-0.009497139,-0.0014886427,-0.0021190275
2016-05-04,CDE,0.02300407,0.0009207996,-0.0012707104
2016-05-04,MDGL,0.0,0.011720757,-0.025542753
2016-05-04,MWA,-0.008604233,-0.0037457137,-0.0014130889
2016-05-04,ENS,0.028251577,-0.00042871828,-0.0012549752
2016-05-04,MOD,-0.03448273,-0.0022957418,-0.0014015908
2016-05-04,ASB,-0.0033902386,-4.1415682e-05,-0.0013254496
2016-05-04,EAT,-0.0015110982,-0.001956544,-0.0017400874
2016-05-04,TDS,-0.0016875335,4.151248e-05,-0.0011861789
2016-05-04,HWC,-0.008522938,-0.0010737313,-0.0014090008
2016-05-04,GTLS,-0.0028478315,-0.0053956234,-0.0014850606
2016-05-04,GVA,0.008254709,-0.005782028,-0.0012599822
2016-05-04,FLR,0.008484007,-0.0016205009,-0.0012287708
2016-05-04,KTOS,-0.15572232,-0.0026739305,-0.0017710371
2016-05-04,MMSI,-0.0005029337,-0.0031046877,-0.001685789
2016-05-04,AVAV,-0.006026167,-0.0038480773,-0.0015409443
2016-05-04,VIAV,-0.007898849,-0.0017051628,-0.0013316373
2016-05-04,URBN,-0.039148394,-0.002910628,-0.0020006932
2016-05-04,CWST,-0.0027893975,-0.0009964374,-0.0012445246
2016-05-04,SR,-0.007760155,2.542662e-05,-0.0009473298
2016-05-04,CNO,0.00986315,-0.0013013963,-0.0021271133
2016-05-04,VSAT,0.00039849602,-0.0009995707,-0.0011659606
2016-05-04,SNEX,-0.014892071,0.00023274508,-0.0009369502
2016-05-04,ALE,-0.007739853,3.0735508e-05,-0.0009414725
2016-05-04,ORA,0.009214528,-0.00014355045,-0.001009368
2016-05-04,SPXC,-0.030868199,-0.00552888,-0.0023583993
2016-05-04,OPCH,-0.007782094,-0.006682295,-0.00496862
2016-05-04,MAC,0.010257785,0.00033763968,-0.00079334877
2016-05-04,KRG,0.0032197726,5.153421e-05,-0.0009144546
2016-05-04,CYTK,-0.009803913,-0.0032239994,-0.0014398863
2016-05-04,CALM,0.005754883,0.000137633,-0.0012547224
2016-05-04,NJR,-0.013535721,-0.00047736533,-0.0011560369
2016-05-04,SBRA,0.0,-0.0006634899,-0.0012217452
2016-05-05,MMS,0.027243318,0.00011364417,0.0010900627
2016-05-05,CNO,0.015735203,0.00045479528,0.0010900627
2016-05-05,ASB,0.0017007722,-0.00011292467,0.0010900627
2016-05-05,LUMN,0.012056879,0.0020909547,0.0010900627
2016-05-05,CMC,0.011587465,0.0012956278,0.0010900627
2016-05-05,HL,0.06451622,-0.0009317645,0.0010900627
2016-05-05,ALE,-0.013520664,0.001400296,0.0010900627
2016-05-05,VSEC,0.0019623127,0.0013950056,0.0010900627
2016-05-05,CWST,0.0,0.0013097154,0.0010900627
2016-05-05,FFIN,0.004859038,0.00046110034,0.0010900627
2016-05-05,UEC,0.0,0.00032310718,0.0010900627
2016-05-05,SIGI,0.0042361054,0.00030748034,0.0010900627
2016-05-05,ESE,0.014713402,0.0012592555,0.0010900627
2016-05-05,ABG,-0.0019541767,0.0009545024,0.0010900627
2016-05-05,NPO,-0.0012751882,0.0015045968,0.0010275453
2016-05-05,BCPC,0.012857027,0.00028833083,0.0010900627
2016-05-05,PLXS,0.032054387,0.0015044231,0.0010900627
2016-05-05,MWA,0.0058024703,0.0014206788,0.0010900627
2016-05-05,RDN,-0.00813673,3.738096e-05,0.0010900627
2016-05-05,VLY,0.001109999,0.0001538017,0.0010900627
2016-05-05,BKH,0.001307705,0.0011575334,0.0010900627
2016-05-05,AROC,0.065311976,0.016789159,0.021581916
2016-05-05,GPI,0.005166173,0.0010370961,0.0010900627
2016-05-05,AGX,0.0026601953,0.00014728372,0.0010900627
2016-05-05,MTH,-0.009052495,0.00051203737,0.0010900627
2016-05-05,EAT,-0.016648661,0.0013533172,0.0010900627
2016-05-05,ENS,0.015552166,-0.00012803543,0.0010900627
2016-05-05,AVAV,0.016048461,0.0014122946,0.0010900627
2016-05-05,KRG,0.0064189914,0.0011209645,0.0010900627
2016-05-05,ORA,-0.01780413,0.0009454188,0.0010900627
2016-05-05,AX,0.0047543664,-0.00010472495,0.0010900627
2016-05-05,FSS,0.026856262,0.0007403745,0.0010900627
2016-05-05,GBCI,0.00480395,0.00040180233,0.0010900627
2016-05-05,POR,-0.00723287,0.0011484728,0.0010900627
2016-05-05,NOVT,0.004258301,0.0014368675,0.0010900627
2016-05-05,KBH,-0.0030817983,0.0012480096,0.0010900627
2016-05-05,TXNM,-0.00030610283,0.0013990445,0.0010900627
2016-05-05,SPXC,0.08228267,0.0016210487,0.0010900627
2016-05-05,BCO,0.0016895002,0.00052867463,0.0010900627
2016-05-05,SIG,-0.006531567,0.0005713878,0.0010900627
2016-05-05,WULF,-0.00089134654,0.0012503621,0.0010900627
2016-05-05,JBTM,0.010398216,0.00028089044,0.0010900627
2016-05-05,SR,-0.007821096,0.0013698522,0.0010900627
2016-05-05,FLR,-0.05285299,0.0009989095,0.0010900627
2016-05-05,VIAV,0.011146448,0.0013139443,0.0010900627
2016-05-05,NJR,-0.004665182,0.0015270441,0.0010900627
2016-05-05,ARWR,-0.014109334,0.0009907217,0.0011344833
2016-05-05,SKYW,0.006962619,0.00034601556,0.001679156
2016-05-05,GVA,0.015438998,0.0010514582,0.0010900627
2016-05-05,URBN,0.022516122,0.0013028388,0.0010900627
2016-05-05,CDE,0.044973567,0.00041286787,0.0010900627
2016-05-05,RHP,0.008681752,0.0007482496,0.0010900627
2016-05-05,PRIM,0.010742694,0.0016410215,0.0010900627
2016-05-05,PIPR,0.018998442,0.00018831115,0.0012431538
2016-05-05,SWX,0.0028443527,0.0014434382,0.0010900627
2016-05-05,UMBF,0.016731855,0.0015087787,0.0010900627
2016-05-05,CYTK,-0.0049504903,0.00060755253,0.0010900627
2016-05-05,SNEX,0.01209366,0.0004658667,0.0010900627
2016-05-05,GTLS,0.008567894,0.001120877,0.0010900627
2016-05-05,TDS,-0.09533484,0.0011075288,0.0010900627
2016-05-05,MMSI,-0.018117795,0.0013759849,0.0010900627
2016-05-05,LGND,0.007865356,0.0013783765,0.0010900627
2016-05-05,ONB,-0.0024059282,0.00019200525,0.0010900627
2016-05-05,TCBI,0.0028408838,0.0007860609,0.0010900627
2016-05-05,GATX,0.0054597277,0.0006013595,0.0010900627
2016-05-05,AUB,0.0019170993,0.0014268722,0.0010900627
2016-05-05,MOD,0.02678576,0.0016018323,0.0010900627
2016-05-05,OPCH,0.04313731,0.0010342267,0.0010900627
2016-05-05,HWC,0.006140058,0.00012386785,0.0010900627
2016-05-05,KTOS,-0.048888844,0.0016243113,0.0010476393
2016-05-05,FCFS,0.029717803,0.0015708824,0.0010900627
2016-05-05,UBSI,0.0045507136,0.0005701959,0.0010900627
2016-05-05,SATS,0.031639013,0.0011294121,0.0010900627
2016-05-05,CADE,0.009795488,-1.0184711e-05,0.0010900627
2016-05-05,NWE,-0.004803748,0.0015429436,0.0010900627
2016-05-05,HOMB,0.0104422085,0.0009776917,0.0010900627
2016-05-05,VSAT,0.0046475385,0.0011750434,0.0010900627
2016-05-05,SKY,0.043132663,-0.00075189583,0.0010900627
2016-05-05,SSRM,0.038901564,-0.003413265,0.0021720096
2016-05-05,GLNG,0.037060864,0.0018629772,0.007910539
2016-05-05,MRCY,0.0049019796,0.0013660935,0.0010900627
2016-05-05,RDNT,0.028195417,0.00025843838,0.0010900627
2016-05-05,DY,0.010095016,0.0007190027,0.0010900627
2016-05-05,LEU,0.012084581,-0.006694304,0.0032573408
2016-05-05,CALM,-0.014877155,0.00049203605,0.0010900627
2016-05-05,ABCB,0.007196993,0.0010974412,0.0010900627
2016-05-05,SXT,0.009721722,0.0011530038,0.0010900627
2016-05-05,ENSG,-0.009489149,0.001545212,0.0010900627
2016-05-05,FORM,-0.0014620217,0.00070565427,0.0010900627
2016-05-05,STRL,-0.023148235,-0.00030413095,0.0013014188
2016-05-05,MAC,0.017260987,0.0005943049,0.0010900627
2016-05-05,UFPI,0.017114013,5.8838166e-05,0.0010900627
2016-05-05,MDGL,0.025641054,0.015088324,0.01118201
2016-05-05,CNX,0.014996518,-0.0009059103,0.0010900627
2016-05-05,CVCO,0.010021918,5.687971e-05,0.0010900627
2016-05-05,HRI,0.045296326,0.001756755,0.006343954
2016-05-05,WTS,0.03261296,0.001247972,0.0010900627
2016-05-05,SLAB,0.005229934,0.00073949585,0.0010900627
2016-05-05,ALKS,0.0068438617,0.0015883639,0.0011475157
2016-05-05,SBRA,0.0030835837,0.0011893631,0.0010900627
2016-05-06,WULF,-0.008920619,0.00053848734,0.0010900627
2016-05-06,CNX,-0.07320345,0.00027720857,0.0005526332
2016-05-06,RDNT,0.0036563037,0.00047323905,0.0010900627
2016-05-06,MRCY,-0.014146386,0.0005829648,0.0010900627
2016-05-06,JBTM,-0.017565863,0.00059673015,0.0008545417
2016-05-06,DY,0.017489748,0.00046190678,0.0010900627
2016-05-06,HL,-0.07459198,0.0002473794,0.0009476718
2016-05-06,SR,0.0077280127,0.0005866433,0.0010900627
2016-05-06,FLR,-0.011778283,0.000700544,0.0010900627
2016-05-06,SKY,-0.0043524867,0.00023035202,0.0009758955
2016-05-06,HOMB,-0.0015685679,0.0004643198,0.0010900627
2016-05-06,NWE,0.0027582764,0.00057428057,0.0010900627
2016-05-06,VSEC,-0.010394258,0.0005992199,0.0010033938
2016-05-06,ABCB,-0.0012991938,0.00047085164,0.0010900627
2016-05-06,GLNG,0.060381703,0.0010762619,-0.0026532607
2016-05-06,CALM,-0.051306877,0.00047011953,0.0010900627
2016-05-06,SIG,-0.003426265,0.00046250594,0.0010900627
2016-05-06,NOVT,0.009894017,0.00055550487,0.0010900627
2016-05-06,CDE,-0.08227849,0.00033910488,0.0010900627
2016-05-06,MDGL,-0.049999986,-0.0130844135,-0.0069841947
2016-05-06,KBH,0.010046086,0.00048293982,0.0010900627
2016-05-06,CVCO,0.0038776954,0.0004514868,0.0010900627
2016-05-06,AUB,-0.006505486,0.00053423096,0.0010900627
2016-05-06,MOD,-0.004830936,0.000582771,0.0010900627
2016-05-06,TXNM,0.006123931,0.00058897136,0.0010900627
2016-05-06,OPCH,-0.011278184,0.00049738283,0.0010900627
2016-05-06,ALKS,0.03947708,0.0006489639,0.000360758
2016-05-06,BCO,-0.012816505,0.00048731794,0.000687605
2016-05-06,HWC,0.01464613,0.00045540827,0.0010900627
2016-05-06,ALE,0.010543104,0.00056878256,0.0010900627
2016-05-06,CADE,-0.007495502,0.00044770588,0.0010900627
2016-05-06,MAC,0.006987076,0.0005026518,0.0010900627
2016-05-06,LEU,-0.01492536,0.00056360394,-0.004274696
2016-05-06,SATS,-0.005027667,0.0004371084,0.0010900627
2016-05-06,SSRM,-0.07709237,0.00045650208,-0.0014726823
2016-05-06,UBSI,0.005595506,0.00046880537,0.0010900627
2016-05-06,GPI,0.0138129,0.0005023413,0.0010900627
2016-05-06,WTS,-0.017565982,0.0004950088,0.0010900627
2016-05-06,AROC,-0.1158038,-0.0035699434,-0.00415816
2016-05-06,CNO,0.0010685439,0.0004810845,0.0010900627
2016-05-06,AVAV,-0.013337984,0.0005836378,0.0010900627
